"time","jobId","taskId","priority","runtime","endTime","cpuReq","memoryReq","priorityClass","type"
0,1005190908,0,10,2506186271862,5,0.04376,0.003975,"Production","small"
1,1005190908,1,10,2506163947722,11,0.04376,0.003975,"Production","small"
2,1005190908,2,10,2506186023395,20,0.04376,0.003975,"Production","small"
3,1005190908,3,10,2506179657826,7,0.04376,0.003975,"Production","small"
4,1005190908,4,10,2506130288148,7,0.04376,0.003975,"Production","small"
5,1005190908,5,10,2506160655204,23,0.04376,0.003975,"Production","small"
6,1005190908,6,10,2506172479895,9,0.04376,0.003975,"Production","small"
8,1005190908,7,10,2506165524474,9,0.04376,0.003975,"Production","small"
9,1005190908,8,10,2506182582854,12,0.04376,0.003975,"Production","small"
10,1005190908,9,10,2506190580587,43,0.04376,0.003975,"Production","small"
